	text	prediction
5406	wanna doinggg hair bathroom shit thursdayy seat got ta bathroom	1
5407	think chap teaching	0
5408	hate break mr billionaire nfl owner s wrong optics protest terrible nfl jeopardizes long term viability	0
5409	today let s bigger issues new years eve plans	0
5410	time face facts	0
5411	jimmy butler man child red	0
5412	banned personally long time ago isn t breaking law	0
5413	know liberals don t feel need dance waving like maga idiots	1
5414	having bad bitch crime d arrested ud83d ude94	1
5415	letty singing like american idol	0
5416	lol	0
5417	s ok s staring beautiful like ud83d ude0a corny oh	0
5418	think need ground	0
5419	gov t remains status quo kiss new found wealth goodbye open transparent thanks having spine maga purge buildthewall sunday funday news fakenews media business foxnews	0
5420	intelligent	0
5421	haven t entirely given mountains idea assuming s beer thai food	0
5422	watching news horrible weather hope gets merry christmas globe	0
5423	garrett jones different level life ok	0
5424	litterally best ask sweet funny cute gorgeous omygod heart	0
5425	looking homeless today	0
5426	family come life sayin	0
5427	yes antifa	0
5428	feel like wasn t wouldn t lot niggas	0
5429	multi millionaire	0
5430	baby s turn night	0
5431	nf	0
5432	idk somer left	0
5433	s time civilised nation needs tougher gun control man backwards countries don t	0
5434	feel like week going insanely stressful ud83d ude10 ud83d ude4d	0
5435	hahahahaha love roma	0
5436	asians better ud83d ude4c ud83d udc72	0
5437	louisville come	0
5438	rage quit gay computers	0
5439	day muster courage cheap spring truffles try	0
5440	mind	0
5441	hot	0
5442	bitches know da booty club	1
5443	s saturday	0
5444	know feel stormy daniels dancer girl years belt know people like pay table hush money lying people excuses don t	1
5445	hours dissection summarized heat better players shoot	0
5446	barely hi french let present project	0
5447	come baby pleaseeee	0
5448	know m man hoe	0
5449	m responding fact totally unfamiliar harper government incentives s laughable saying know check mate	0
5450	going watch cheerleading worlds s orlando tomorrow	0
5451	welcome home cassy	0
5452	solidoodle 3 mm resolution	0
5453	hungry  sad 	0
5454	mention ones allegedly defend freedom liberty use nsl mccarthyism silence dissent sent paratroopers quash candlelight revolution conservatives  hate democracy	0
5455	kudos law enforcement involved remember people died boston massacre trial process	0
5456	yeah know	0
5457	fuck	1
5458	ryan gosling     food	0
5459	antifa  kicks man pit 	0
5460		0
5461	right terrorize having different belief better	0
5462	saw car broken head light realized drake	0
5463	night joe busy person today need energy great time london hope great news lol lyn	0
5464	oh gosh cracked woo haha	0
5465	know lol proof	0
5466	touch makes stiffen hips pressing touch m fair maiden win carry home barnes bite merely holding longer unaccustomed man handling	0
5467	woman news breaking rule fight club fail	0
5468	amy iook think child god inspring young lady showed conquer stronger god proud mr heughan said article big fuss answer	0
5469	live like dying ladies ud83c udf0b	0
5470	arsenal tremendously resilient red card come arsenal	0
5471	s creepy dog growls air alarmed scared	0
5472	shouldn t debate drunk fest	0
5473	ud83d ude18 ud83d ude18 ud83d ude18	0
5474	girl s married guy extreme cheapskates got flowers dumpster water bottle	0
5475	maybe fell room	0
5476	s movie	0
5477	love t perfect love love	0
5478	liar clarence thomas confirmation lie delay tactic disgusting liberals game politics	1
5479	saying simply untrue	0
5480	s friggin way ll college drinking lol kids don t definitely type	0
5481	ptown	0
5482	u2764	0
5483	coworker makes honey bun cake ill love long time	0
5484		0
5485	haven t focused	0
5486	great rest night deal complaining old people  laugh 	0
5487	 happy 	0
5488	peanutbutter jelly time	0
5489	darcy  dorsey m sure expecting balanced platform owner satanist	0
5490	alright time change channel	0
5491	reading letter doesn t know ford unlike kavanaugh letter women left wing liberals aren t threatening woman s life	0
5492	venting sessions ud83d ude0a ud83d ude0d	0
5493	swear kicked classroom time m dropping	0
5494	ud83d ude1e	0
5495	s awesome bet liberals screaming right trump s face heard great trump	0
5496	glad toot gettin dem hands bk n dis head tomorrow cuz screaming sum box braids ud83d ude29	0
5497	truth finally congress american people dems trying duly elected president running scared schiff head maga	0
5498	iced lemon water best	0
5499	c est pas la fatigue c est la peau grasse j ai le meme probleme  sad 	0
5500	m ny yellowstone alaska co sounds like crazy road trip	0
5501	haven t seen talked bro minute	0
5502	ruining life	0
5503	watching vs fashion shoe eating huge bacon cheeseburger great idea	0
5504	baby m taken	0
5505	nice seeing yesterday	0
5506	hell yeah fam	1
5507	ahhhh miss	0
5508	like snapping pictures alcohol saying turnt kids days smh	0
5509	sry	0
5510	m fan friday classes love professor evens ud83d ude0a	0
5511	time kill s great film emotion	0
5512	bought book sold cha ching	0
5513	fun asked proof blocked joke d antifa real nazis similar alt shite talking points boy sure providing proof quickly	0
5514	red cups sweaty bodies nhands air like don u2019 t care u270c ud83d udca5	0
5515	s hour drive	0
5516	s hard runner fit good think throw play action deadly	0
5517	area lol m leaving alyssa	0
5518	fuck ur question	1
5519	hate town s washed friends don t fuck	1
5520	got ya	0
5521	oh god	0
5522	thinking smoking cigarette makes want puke seriously ud83d udc4e	0
5523	bed	0
5524	entering room dark whilst home standing door	0
5525	hahah don t know wear button tie yes dress nicely justin lol	0
5526	cute chris great guy	0
5527	thinking nyc weeks unreal t wait love dad	0
5528	burning t flames life flames decisions	1
5529	know want	0
5530	firework bans colorado problems	0
5531	kop m going lol	0
5532	hate chelsie lol	0
5533	wut	0
5534	homeland totally redeemed	0
5535	players fantasy football sunday games o clock probably planned better	0
5536	didn t know thing christian rock radio	0
5537	want great season work	0
5538	baseball season	0
5539	youngins world live days talkin shit persons kids grow	1
5540	test whad failed	0
5541	said 4 9 ers killing babies game fu	0
5542	thumbs broke cut em ud83d udc4e	0
5543	haaaave wear d rose jersey tomorrow bulls beat heat	0
5544	sure l block useless tweets ok	0
5545	king spiders	0
5546	silent haters	0
5547	margarita salt    	0
5548	doesn t scare hell idk	0
5549	pro athletes pussies bruise leg like week s stupid	1
5550	worst attorney general common barry soweto worst president don t crawl rock	1
5551	skirata stormed ordo gave couple minutes cool rolling boil slow simmer went	0
5552	wisdom wednesday forgiveness says given chance new beginning pray forgiveness heart guarantee answer 	0
5553	hahahah thank	0
5554	omg yessss	0
5555	wow perfection ud83d ude0d	0
5556	s true	0
5557	headaches      	0
5558	esos ojos de el	0
5559	gauge potential connection quantum field like differential geometry field strength tensor curvature tensor	0
5560	fb	0
5561	great hi fiona	0
5562	m hearing don t care people country unjustly treated m going excuse kneeling offensive continue ignore problems face nation	1
5563	bs lying liberal cheap filthy whore lies help undermine real women sexually assaulted trashy liberals cares right long end justify means trashy libs tried thing judge thomas democrats sick	1
5564	irvine u305f u3060 u3044 u307e u2661rex u304a u8fce u3048 u3042 u308a u304c u3068 u3046 u3001 u5915 u3054 u98ef u307e u3067 uff08 u7b11 uff09 u307e u308b u3067 u4e3b u5a66 u3002 u4eca u65e5 u308fcecilia u306e u5bb6 u304a u6cca u308a u3057 u307e u3059 u3002	0
5565	t wait spend weekend baby	0
5566	crap tho	1
5567	owning wrong biggest sign maturity friendship	0
5568	democrats care crap furthers mission destroy conservatives	1
5569	kinda lol drunk lmao	0
5570	cool	0
5571	children sick	1
5572	okay	0
5573	awkward moment drizzy licks s butt hole s goin town real life american pie shit	1
5574	need real bitch	1
5575	thank president trump america benefiting todays economy importantly president trump gets credit  maga 	0
5576	oh god	0
5577	love waking drunk texts	0
5578	trick don t kill vibe u270c ud83c udf00	1
5579	hail marry s days	0
5580	intense	0
5581	don t deny feel beauty radiating c mon	0
5582	s possible	0
5583	sucked leave thank	0
5584	dad left money groceries ill probably buy new paint brushes paint ud83c udfa8	0
5585	hand itches	0
5586	don t know need weekend	0
5587	nigga thought gone point game funny ya boy	0
5588	labour s wa god king british conservatives grave error protecting viktor orban 	0
5589	u263a u263a u263a	0
5590	song comes hookah bar says bro ve sex song awe hell naw	1
5591	ok limo rocking june gone wild	0
5592	s great picture  happy 	0
5593	thanks came tonight wicked game cover fell flat happens originals solid	0
5594	sitting talking cousin s taking bath s bored u270c ud83d udec0	0
5595	liberals t win takes obstruct process	0
5596	que bella	0
5597	yay okay	0
5598	proud live tweeting	0
5599	insist obnoxious	0
5600	finding nemo ain t netflix ud83d ude11	0
5601	learning english conservatives	0
5602	dog snoring lol	0
5603	ya booty texas	0
5604	millennials gun control	0
5605	s easy feel live generation love	0
5606	got plans	0
5607	oh goodness precious babies better thank sharing 💕	0
5608	bye ud83d udc4b	0
5609	walking dead tonight yes	0
5610	don t	0
5611	love ud83d ude18	0
5612	thing right	0
5613	fighting okc half melo ll day knicks	0
5614	girls like piercings faces don t forget oh god	0
5615	m.i.a	0
5616	hope rocks	0
5617	need marijuana lobby bribe gop like big pharma screwed s good america means gun control	1
5618	s time ud83d ude33	0
5619	fact s vote republican sure doesn t happen	0
5620	ain t hyping like nigga m throw friend away	1
5621	ve banging music day pt ud83d udcaa ud83d udcaa	0
5622	yayyyyy  happy 	0
5623	far good man	0
5624	gon na end killing cutler chicago nfl chicago bears	0
5625	anxiety	0
5626	ve laci ones se despide esta noche de su provechosa primera temporada las por telesistema	0
5627	hate sided announcers like hop oklahoma	0
5628	treasure said ole girl swea god m ugly lmaoo	1
5629	cozumel preparation begins	0
5630	westminster tories wtf going wrong police days 😒 😠 😠 😠 	1
5631	u3075 u3045 u3002 u82e6 u624b u306a u30b9 u30d4 u30fc u30c1 u306f n u7d42 u308f u3063 u305f u30fc ^\ u25ef ^ u2661 n u3042 u306850 u5206 u8010 u3048 u308c u3070 u7d42 u308f u308b u301c ^\ u25ef ^ n n u3057 u304b u30fc u3057 u5bbf u984c u591a u3059 u304e u308b u7121 u7406	0
5632	responses	0
5633	reason bravest people politically society black conservative seeing cities worst quality life black americans generationally ran liberals promises improvements	1
5634	left college going feel like death ll cry 1 st hours poor roommates child probs parent pals	1
5635	hey guess ate cracker barrel plenty mashed potatoes thought d let know ud83d ude02 ud83d ude02 ud83d ude02 n	0
5636	funny s exactly problematic members antifa officially recognized terrorist group want	0
5637	equivalent antifa march started violence place	0
5638	people return	0
5639	woke got	0
5640	aweeee brandon cutest  happy  thank	0
5641	$ sensitive topic discuss needs discussed need educated empowered	0
5642	wait s going lol	0
5643	word play herbs worst way nominees grammy chance place	1
5644	m sure lots girls excited lol	0
5645	ll love forever forever remember m ll love forever	0
5646	alexisonfire	0
5647	likely gang related violence illegal gun strict gun control cities	1
5648	honestly m dm tell beautiful instead subtweeting	0
5649	yolo	0
5650	anjirrrrrrrr haha	0
5651	girl got ta talk today miss	0
5652	want bride hand stand	0
5653	m	0
5654	interest watching dnc hour hunch sanctimonious liberals trigger insulting disagree cause choice moment pass	1
5655	cake cake cake cake cake cake cake	0
5656	watching bet movie	0
5657	boswell isn t allowed leave ud83d ude45	0
5658	lol	0
5659	stuffed crust pizza pizza hut sounds amazing point time	0
5660	hate talking class micro discussion open mouths guess ill team guys	0
5661	prayers affected school shooting colorado absolutely sickening hear	0
5662	louise s right s near s delicate like mirror makes concise clear	0
5663	stop fucking complaining good god	1
5664	clarification kiamo ko wwotw stays longer wants want love	0
5665	mad af	0
5666	know shows shit bow act	1
5667	gillibrand sexually active woman pushing young women abortions	0
5668	right	0
5669	pretty sure friends want jesus wheel time drive u201d	0
5670	knew pictures handy day	0
5671	sent new detergent like smells good	0
5672	worst	0
5673	lb dog decided watch dog hubby son home late hockey practice	0
5674	thought snl guy wearing fucking beanie mindmill	1
5675	drunk bed hash tag ud83d udc4c	0
5676	awe thanks marisa ud83d ude0a	0
5677	ah	0
5678	girls class need shut ud83d udc4f ud83d udc4f fuck ud83d udc4f	1
5679	got shit load stickers faces ud83d ude01 ud83d ude01 ud83d ude01 better tuck pants socks	1
